Video analysis detailed log

Face Model:	General
Calibration:	None
Start time:	2018-06-18 09:06:23.381
Filename:	Z:\BadanieMW04_RemoteMalice\uploads\test\Palindrome\av.mp4
Frame rate:	29,9656824549479

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Valence	Arousal	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Y - Head Orientation	X - Head Orientation	Z - Head Orientation	Quality	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Identity	Stimulus	Event Marker
00:00:20.289	0.493205600	0.001748127	0.000171207	0.016616110	0.167853700	0.000003588	0.000011468	-0.014867980	0.188772500	Male	10 - 20	None	None	No	Caucasian	-10.819350000	-7.308597000	1.239037000	0.927885400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.323	0.479460300	0.001616189	0.000202965	0.015298920	0.187651000	0.000003648	0.000010676	-0.013682730	0.188482900	Male	10 - 20	None	None	No	Caucasian	-10.086710000	-8.278472000	1.614106000	0.920644400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.356	0.460823100	0.001499382	0.000198207	0.014061970	0.217973500	0.000003860	0.000010121	-0.012562590	0.188143200	Male	10 - 20	None	None	No	Caucasian	-10.108890000	-8.214756000	1.591650000	0.931608100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.389	0.455376000	0.001387852	0.000186620	0.012933000	0.228388100	0.000003864	0.000010508	-0.011545150	0.187747700	Male	10 - 20	None	None	No	Caucasian	-10.166290000	-7.976364000	1.545542000	0.927686400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.423	0.452838200	0.001286009	0.000171863	0.012101600	0.233025100	0.000003901	0.000010995	-0.010815590	0.187397700	Male	10 - 20	None	None	No	Caucasian	-10.490270000	-6.993249000	1.354761000	0.922879700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.456	0.435703700	0.001193543	0.000156396	0.011117580	0.266179100	0.000003809	0.000011331	-0.009924041	0.187091700	Male	10 - 20	None	None	No	Caucasian	-11.519370000	-5.317544000	1.147950000	0.908127400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.490	0.408597500	0.001103988	0.000147662	0.010278550	0.315285500	0.000003811	0.000010720	-0.009174561	0.186946000	Male	10 - 20	None	None	No	Caucasian	-13.191580000	-6.733773000	1.916650000	0.914244600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.523	0.376502200	0.001029882	0.000139876	0.009568453	0.372517500	0.000003941	0.000010097	-0.008538571	0.186946000	Male	10 - 20	None	None	No	Caucasian	-15.007930000	-7.567992000	2.457965000	0.932679500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.556	0.353198100	0.000952340	0.000131769	0.009023428	0.416483400	0.000004113	0.000009542	-0.008071087	0.186946000	Male	10 - 20	None	None	No	Caucasian	-15.153460000	-6.784866000	2.336559000	0.925420100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.590	0.333062600	0.000883797	0.000126365	0.008577320	0.456087400	0.000004078	0.000009116	-0.007693523	0.186653400	Male	10 - 20	None	None	No	Caucasian	-16.046670000	-6.204960000	2.656758000	0.913335900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.623	0.320904300	0.000818046	0.000129545	0.008245220	0.482953900	0.000004189	0.000009184	-0.007427175	0.186410500	Male	10 - 20	None	None	No	Caucasian	-16.714690000	-6.463202000	3.263488000	0.916133200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.656	0.315925600	0.000764830	0.000135629	0.008928482	0.498501200	0.000004249	0.000009028	-0.008163652	0.186129100	Male	10 - 20	None	None	No	Caucasian	-16.730400000	-7.221014000	4.224116000	0.923687500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.690	0.312982800	0.000714265	0.000137497	0.009597127	0.510663000	0.000004181	0.000009332	-0.008882863	0.185859700	Male	10 - 20	None	None	No	Caucasian	-16.849450000	-6.347770000	4.234403000	0.918499400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.723	0.319797500	0.000663471	0.000128446	0.013522140	0.504059600	0.000004177	0.000010731	-0.012858670	0.185419700	Male	10 - 20	None	None	No	Caucasian	-17.054000000	-5.933988000	4.179698000	0.900340300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.757	0.328001000	0.000622489	0.000126502	0.020369180	0.492004900	0.000004016	0.000012158	-0.019746690	0.185158000	Male	10 - 20	None	None	No	Caucasian	-17.134250000	-6.713854000	5.086053000	0.914058300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.790	0.341063200	0.000573910	0.000128044	0.028536580	0.467606300	0.000003884	0.000013000	-0.027962670	0.185031800	Male	10 - 20	None	None	No	Caucasian	-17.314100000	-6.037496000	4.740687000	0.890484900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.823	0.350136800	0.000528773	0.000124125	0.038874030	0.447663800	0.000003831	0.000013751	-0.038345250	0.185031800	Male	10 - 20	None	None	No	Caucasian	-18.487750000	-6.219337000	5.272022000	0.868505600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.857	0.353998800	0.000491287	0.000121504	0.047355040	0.437660300	0.000003806	0.000013923	-0.046863760	0.185031800	Male	10 - 20	None	None	No	Caucasian	-19.364330000	-6.842135000	5.613258000	0.895762700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.890	0.357898300	0.000468262	0.000121877	0.048261320	0.436999300	0.000003619	0.000013682	-0.047793060	0.184842800	Male	10 - 20	None	None	No	Caucasian	-18.502380000	-6.856295000	5.623273000	0.914140600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.923	0.364274600	0.000432884	0.000137077	0.053244720	0.420595900	0.000003391	0.000014017	-0.052811840	0.184661700	Male	10 - 20	None	None	No	Caucasian	-18.306510000	-6.776303000	5.329134000	0.912715400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.957	0.374607400	0.000400227	0.000166623	0.064804030	0.394792300	0.000003146	0.000013382	-0.064403800	0.184576800	Male	10 - 20	None	None	No	Caucasian	-20.046120000	-7.335867000	5.434267000	0.905042300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:20.990	0.366175800	0.000376029	0.000175361	0.063209220	0.411527500	0.000003009	0.000012636	-0.062833190	0.184448700	Male	10 - 20	None	None	No	Caucasian	-21.944020000	-8.126176000	5.463892000	0.922053500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.024	0.364941300	0.000344754	0.000197200	0.064518240	0.408138500	0.000002936	0.000011907	-0.064173490	0.184275700	Male	10 - 20	None	None	No	Caucasian	-21.673670000	-7.368373000	4.997246000	0.920749400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.057	0.365250800	0.000333201	0.000206467	0.065489270	0.406620100	0.000002764	0.000011275	-0.065156070	0.184225000	Male	10 - 20	None	None	No	Caucasian	-22.967960000	-8.128862000	5.027066000	0.921682500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.090	0.362925800	0.000315775	0.000205345	0.063190770	0.417665500	0.000002681	0.000010449	-0.062874990	0.184142600	Male	10 - 20	None	None	No	Caucasian	-23.098090000	-7.852250000	4.718635000	0.922607600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.124	0.363903700	0.000296958	0.000206944	0.062340880	0.419824200	0.000002652	0.000009650	-0.062043920	0.183967700	Male	10 - 20	None	None	No	Caucasian	-23.811110000	-7.686408000	4.487593000	0.914850000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.157	0.356355400	0.000284435	0.000206068	0.062503220	0.435683600	0.000002630	0.000008977	-0.062218790	0.183734900	Male	10 - 20	None	None	No	Caucasian	-24.424030000	-7.667136000	4.585773000	0.922688200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.190	0.345167800	0.000267588	0.000206798	0.060046620	0.459833200	0.000002660	0.000008349	-0.059779030	0.183375700	Male	10 - 20	None	None	No	Caucasian	-24.432970000	-7.309395000	4.327785000	0.931165000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.224	0.349143700	0.000254412	0.000219071	0.061672500	0.456515200	0.000002564	0.000007725	-0.061418090	0.183053000	Male	10 - 20	None	None	No	Caucasian	-25.214330000	-7.105289000	4.183906000	0.925025000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.257	0.344347200	0.000245368	0.000230823	0.061342320	0.468855300	0.000002462	0.000007168	-0.061096960	0.182712200	Male	10 - 20	None	None	No	Caucasian	-25.596900000	-7.310353000	4.236072000	0.927608600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.291	0.332960400	0.000240790	0.000257932	0.060813200	0.490055100	0.000002311	0.000007003	-0.060572400	0.182273400	Male	10 - 20	None	None	No	Caucasian	-25.498530000	-6.714447000	3.938770000	0.930656600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.324	0.315632900	0.000225576	0.000314459	0.057994020	0.517490600	0.000002255	0.000006629	-0.057768440	0.181910400	Male	10 - 20	None	None	No	Caucasian	-24.446340000	-6.686658000	3.748542000	0.945695600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.357	0.307173000	0.000212500	0.000393731	0.057489090	0.529029100	0.000002122	0.000006398	-0.057276590	0.181579400	Male	10 - 20	None	None	No	Caucasian	-24.633820000	-6.612418000	3.547703000	0.943040800	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.391	0.295719400	0.000197194	0.000489977	0.055868740	0.543643500	0.000002139	0.000005975	-0.055671540	0.181291000	Male	10 - 20	None	None	No	Caucasian	-24.328460000	-6.636024000	3.514399000	0.937078600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.424	0.277073400	0.000187408	0.000525896	0.053042340	0.572807700	0.000002157	0.000005672	-0.052854930	0.180929300	Male	10 - 20	None	None	No	Caucasian	-24.595450000	-6.693562000	3.414283000	0.942446200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.457	0.264929100	0.000175779	0.000543491	0.054073530	0.589531600	0.000002207	0.000005457	-0.053897750	0.180686800	Male	10 - 20	None	None	No	Caucasian	-24.166800000	-6.194745000	3.022089000	0.944076400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.491	0.251205500	0.000165315	0.000564004	0.056518520	0.608844300	0.000002210	0.000005306	-0.056353210	0.180500600	Male	10 - 20	None	None	No	Caucasian	-24.049390000	-6.279611000	2.905035000	0.944949200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.524	0.244941700	0.000154256	0.000655761	0.056296900	0.614143600	0.000002208	0.000005113	-0.056142640	0.180360100	Male	10 - 20	None	None	No	Caucasian	-23.762190000	-6.412141000	2.998550000	0.940337100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.557	0.226073700	0.000145906	0.000651812	0.054255620	0.644311900	0.000002362	0.000004882	-0.054109720	0.180118700	Male	10 - 20	None	None	No	Caucasian	-23.627530000	-6.497547000	2.904684000	0.939697500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.591	0.213339500	0.000138640	0.000670804	0.057374630	0.662277500	0.000002328	0.000004691	-0.057235990	0.179830200	Male	10 - 20	None	None	No	Caucasian	-23.242010000	-6.426706000	2.772835000	0.934688400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.624	0.204307900	0.000128602	0.000719874	0.058923260	0.673490500	0.000002611	0.000004327	-0.058794650	0.179490400	Male	10 - 20	None	None	No	Caucasian	-22.226380000	-6.485512000	2.691155000	0.928762300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.658	0.192967100	0.000120245	0.000730213	0.060550230	0.689856100	0.000002871	0.000004037	-0.060429980	0.179065000	Male	10 - 20	None	None	No	Caucasian	-22.176270000	-6.420901000	2.666667000	0.928731300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.691	0.187989400	0.000113456	0.000731796	0.062637950	0.694502800	0.000002905	0.000003727	-0.062524500	0.178754900	Male	10 - 20	None	None	No	Caucasian	-21.748570000	-6.686272000	2.709367000	0.925016900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.724	0.176666800	0.000107247	0.000759000	0.063360630	0.711590700	0.000003052	0.000003549	-0.063253380	0.178453900	Male	10 - 20	None	None	No	Caucasian	-21.717390000	-6.730178000	2.723732000	0.927021800	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.758	0.173557200	0.000099497	0.000965591	0.064941560	0.712916300	0.000003078	0.000003339	-0.064842060	0.178076700	Male	10 - 20	None	None	No	Caucasian	-21.111440000	-6.611482000	2.722869000	0.913528200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.791	0.178920100	0.000092883	0.001181408	0.069609990	0.697930200	0.000003023	0.000003134	-0.069517110	0.177857200	Male	10 - 20	None	None	No	Caucasian	-20.871830000	-6.446300000	2.608697000	0.913283000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.824	0.186172900	0.000087934	0.001729544	0.065965670	0.681685200	0.000002855	0.000003014	-0.065877740	0.177582800	Male	10 - 20	None	None	No	Caucasian	-20.915780000	-6.548305000	2.711975000	0.924881200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.858	0.207694800	0.000084747	0.002357476	0.064170920	0.639065700	0.000002640	0.000002981	-0.064086170	0.177363500	Male	10 - 20	None	None	No	Caucasian	-20.900550000	-6.469115000	2.645573000	0.927837000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.891	0.217184300	0.000085678	0.002619378	0.060433090	0.622114200	0.000002459	0.000002895	-0.060347420	0.177147600	Male	10 - 20	None	None	No	Caucasian	-20.259520000	-7.345859000	2.336921000	0.931860700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.925	0.223735200	0.000089715	0.002986533	0.056928840	0.609781300	0.000002273	0.000002858	-0.056839130	0.177010300	Male	10 - 20	None	None	No	Caucasian	-19.945430000	-7.647775000	2.368808000	0.933663600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.958	0.248076000	0.000085038	0.003821227	0.055082080	0.562716700	0.000002210	0.000002956	-0.054997050	0.176808500	Male	10 - 20	None	None	No	Caucasian	-19.363390000	-6.836889000	2.272398000	0.923548400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:21.991	0.254892700	0.000087304	0.004165373	0.051077220	0.551296100	0.000002206	0.000002947	-0.050989910	0.176477700	Male	10 - 20	None	None	No	Caucasian	-18.448640000	-8.448013000	2.363622000	0.932853600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.025	0.275919300	0.000084193	0.005175387	0.048909050	0.509490900	0.000002129	0.000003129	-0.048824850	0.176108600	Male	10 - 20	None	None	No	Caucasian	-17.610030000	-7.115021000	2.155533000	0.930552100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.058	0.296683800	0.000082652	0.007402512	0.049675060	0.466821700	0.000001991	0.000003452	-0.049592410	0.175811000	Male	10 - 20	None	None	No	Caucasian	-15.699050000	-7.871478000	2.948900000	0.927687200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.091	0.311061000	0.000080573	0.009639137	0.048746800	0.436010900	0.000001927	0.000004228	-0.048666220	0.175451000	Male	10 - 20	None	None	No	Caucasian	-14.813470000	-8.463660000	3.081429000	0.933445000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.125	0.326733800	0.000076120	0.015326710	0.050927720	0.397870500	0.000001928	0.000006071	-0.050851600	0.175082200	Male	10 - 20	None	None	No	Caucasian	-14.708420000	-6.741965000	2.431853000	0.934823200	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.158	0.341627200	0.000074507	0.018656920	0.052322130	0.363595300	0.000001875	0.000007253	-0.052247620	0.174827100	Male	10 - 20	None	None	No	Caucasian	-13.934950000	-7.652889000	2.819272000	0.940590600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.192	0.351883200	0.000069962	0.028780010	0.052639730	0.332072500	0.000002009	0.000010967	-0.052569770	0.174553100	Male	10 - 20	None	None	No	Caucasian	-13.357450000	-6.688524000	2.529975000	0.943849500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.225	0.365053000	0.000067490	0.030604830	0.052472170	0.305568000	0.000002046	0.000012762	-0.052404680	0.174276500	Male	10 - 20	None	None	No	Caucasian	-13.157900000	-6.841328000	2.510574000	0.947381000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.258	0.373743500	0.000065127	0.037890630	0.052807530	0.279149900	0.000002035	0.000014835	-0.052742410	0.174098500	Male	10 - 20	None	None	No	Caucasian	-12.530340000	-6.661011000	2.495040000	0.946146100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.292	0.384175200	0.000062680	0.039900880	0.051997810	0.256329000	0.000002230	0.000016969	-0.051935130	0.174000000	Male	10 - 20	None	None	No	Caucasian	-12.180170000	-5.943308000	2.268794000	0.944295900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.325	0.394205200	0.000060209	0.038531320	0.050143240	0.237508000	0.000002488	0.000018694	-0.050083030	0.173802800	Male	10 - 20	None	None	No	Caucasian	-12.070620000	-5.460447000	2.205346000	0.940309600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.358	0.402836100	0.000057649	0.038490350	0.047962820	0.220698500	0.000002740	0.000021132	-0.047905170	0.173560000	Male	10 - 20	None	None	No	Caucasian	-12.012930000	-5.565880000	2.205167000	0.946178600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.392	0.411540300	0.000056939	0.038962720	0.046625120	0.202560500	0.000002834	0.000022443	-0.046568190	0.173249100	Male	10 - 20	None	None	No	Caucasian	-11.179800000	-5.954477000	2.277142000	0.943386100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:00:22.425	0.418257400	0.000057985	0.039306790	0.047750670	0.186056100	0.000002843	0.000023372	-0.047692680	0.173061700	Male	10 - 20	None	None	No	Caucasian	-11.302840000	-6.127244000	2.353234000	0.949514600	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
